black won!
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 0, 'sum_distances': 163, 'sum_distances_opponent': 161, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 6, 'pieces_on_board': 15, 'sum_distances_to_endzone': 73}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 1, 'sum_distances': 69, 'sum_distances_opponent': 138, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 33, 'pieces_on_board': 15, 'sum_distances_to_endzone': 24}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 1, 'sum_distances': 69, 'sum_distances_opponent': 138, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 33, 'pieces_on_board': 15, 'sum_distances_to_endzone': 27}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 1, 'sum_distances': 69, 'sum_distances_opponent': 138, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 30, 'pieces_on_board': 15, 'sum_distances_to_endzone': 27}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 1, 'sum_distances': 69, 'sum_distances_opponent': 138, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 14, 'pieces_on_board': 15, 'sum_distances_to_endzone': 24}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 1, 'sum_distances': 69, 'sum_distances_opponent': 138, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 14, 'pieces_on_board': 15, 'sum_distances_to_endzone': 24}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 1, 'sum_distances': 69, 'sum_distances_opponent': 138, 'number_of_singles': 4, 'sum_single_distance_away_from_home': 52, 'pieces_on_board': 15, 'sum_distances_to_endzone': 27}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 1, 'sum_distances': 69, 'sum_distances_opponent': 138, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 31, 'pieces_on_board': 15, 'sum_distances_to_endzone': 27}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 1, 'sum_distances': 64, 'sum_distances_opponent': 138, 'number_of_singles': 4, 'sum_single_distance_away_from_home': 61, 'pieces_on_board': 15, 'sum_distances_to_endzone': 17}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 1, 'sum_distances': 64, 'sum_distances_opponent': 138, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 43, 'pieces_on_board': 15, 'sum_distances_to_endzone': 20}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 1, 'sum_distances': 64, 'sum_distances_opponent': 138, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 40, 'pieces_on_board': 15, 'sum_distances_to_endzone': 20}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 1, 'sum_distances': 64, 'sum_distances_opponent': 138, 'number_of_singles': 1, 'sum_single_distance_away_from_home': 19, 'pieces_on_board': 15, 'sum_distances_to_endzone': 20}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 1, 'sum_distances': 64, 'sum_distances_opponent': 138, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 43, 'pieces_on_board': 15, 'sum_distances_to_endzone': 17}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 1, 'sum_distances': 64, 'sum_distances_opponent': 138, 'number_of_singles': 1, 'sum_single_distance_away_from_home': 19, 'pieces_on_board': 15, 'sum_distances_to_endzone': 20}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 1, 'sum_distances': 64, 'sum_distances_opponent': 138, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 42, 'pieces_on_board': 15, 'sum_distances_to_endzone': 20}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 1, 'sum_distances': 64, 'sum_distances_opponent': 138, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 23, 'pieces_on_board': 15, 'sum_distances_to_endzone': 15}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 1, 'sum_distances': 64, 'sum_distances_opponent': 138, 'number_of_singles': 4, 'sum_single_distance_away_from_home': 61, 'pieces_on_board': 15, 'sum_distances_to_endzone': 17}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 1, 'sum_distances': 64, 'sum_distances_opponent': 138, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 43, 'pieces_on_board': 15, 'sum_distances_to_endzone': 17}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 1, 'sum_distances': 64, 'sum_distances_opponent': 138, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 43, 'pieces_on_board': 15, 'sum_distances_to_endzone': 20}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 1, 'sum_distances': 64, 'sum_distances_opponent': 138, 'number_of_singles': 1, 'sum_single_distance_away_from_home': 19, 'pieces_on_board': 15, 'sum_distances_to_endzone': 20}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 1, 'sum_distances': 64, 'sum_distances_opponent': 138, 'number_of_singles': 1, 'sum_single_distance_away_from_home': 19, 'pieces_on_board': 15, 'sum_distances_to_endzone': 20}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 1, 'sum_distances': 64, 'sum_distances_opponent': 138, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 40, 'pieces_on_board': 15, 'sum_distances_to_endzone': 20}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 1, 'sum_distances': 64, 'sum_distances_opponent': 138, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 42, 'pieces_on_board': 15, 'sum_distances_to_endzone': 20}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 75, 'sum_distances_opponent': 127, 'number_of_singles': 1, 'sum_single_distance_away_from_home': 4, 'pieces_on_board': 15, 'sum_distances_to_endzone': 35}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 75, 'sum_distances_opponent': 127, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 24, 'pieces_on_board': 15, 'sum_distances_to_endzone': 35}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 75, 'sum_distances_opponent': 127, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 24, 'pieces_on_board': 15, 'sum_distances_to_endzone': 35}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 75, 'sum_distances_opponent': 127, 'number_of_singles': 1, 'sum_single_distance_away_from_home': 4, 'pieces_on_board': 15, 'sum_distances_to_endzone': 35}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 75, 'sum_distances_opponent': 127, 'number_of_singles': 1, 'sum_single_distance_away_from_home': 4, 'pieces_on_board': 15, 'sum_distances_to_endzone': 35}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 75, 'sum_distances_opponent': 127, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 24, 'pieces_on_board': 15, 'sum_distances_to_endzone': 35}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 75, 'sum_distances_opponent': 127, 'number_of_singles': 1, 'sum_single_distance_away_from_home': 4, 'pieces_on_board': 15, 'sum_distances_to_endzone': 35}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 75, 'sum_distances_opponent': 127, 'number_of_singles': 1, 'sum_single_distance_away_from_home': 2, 'pieces_on_board': 15, 'sum_distances_to_endzone': 37}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 75, 'sum_distances_opponent': 127, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 24, 'pieces_on_board': 15, 'sum_distances_to_endzone': 35}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 75, 'sum_distances_opponent': 127, 'number_of_singles': 1, 'sum_single_distance_away_from_home': 2, 'pieces_on_board': 15, 'sum_distances_to_endzone': 37}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 0, 'sum_distances': 75, 'sum_distances_opponent': 127, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 44, 'pieces_on_board': 15, 'sum_distances_to_endzone': 37}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 75, 'sum_distances_opponent': 127, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 24, 'pieces_on_board': 15, 'sum_distances_to_endzone': 35}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 75, 'sum_distances_opponent': 127, 'number_of_singles': 1, 'sum_single_distance_away_from_home': 4, 'pieces_on_board': 15, 'sum_distances_to_endzone': 35}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 75, 'sum_distances_opponent': 127, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 24, 'pieces_on_board': 15, 'sum_distances_to_endzone': 35}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 75, 'sum_distances_opponent': 127, 'number_of_singles': 1, 'sum_single_distance_away_from_home': 2, 'pieces_on_board': 15, 'sum_distances_to_endzone': 37}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 0, 'sum_distances': 75, 'sum_distances_opponent': 127, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 44, 'pieces_on_board': 15, 'sum_distances_to_endzone': 37}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 75, 'sum_distances_opponent': 127, 'number_of_singles': 1, 'sum_single_distance_away_from_home': 4, 'pieces_on_board': 15, 'sum_distances_to_endzone': 35}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 0, 'sum_distances': 75, 'sum_distances_opponent': 127, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 44, 'pieces_on_board': 15, 'sum_distances_to_endzone': 37}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 0, 'sum_distances': 69, 'sum_distances_opponent': 117, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 28, 'pieces_on_board': 15, 'sum_distances_to_endzone': 29}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 0, 'sum_distances': 69, 'sum_distances_opponent': 117, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 26, 'pieces_on_board': 15, 'sum_distances_to_endzone': 31}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 0, 'sum_distances': 69, 'sum_distances_opponent': 117, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 26, 'pieces_on_board': 15, 'sum_distances_to_endzone': 31}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 0, 'sum_distances': 62, 'sum_distances_opponent': 111, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 35, 'pieces_on_board': 15, 'sum_distances_to_endzone': 22}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 0, 'sum_distances': 62, 'sum_distances_opponent': 111, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 35, 'pieces_on_board': 15, 'sum_distances_to_endzone': 22}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 0, 'sum_distances': 62, 'sum_distances_opponent': 111, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 35, 'pieces_on_board': 15, 'sum_distances_to_endzone': 22}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 0, 'sum_distances': 62, 'sum_distances_opponent': 111, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 13, 'pieces_on_board': 15, 'sum_distances_to_endzone': 25}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 0, 'sum_distances': 62, 'sum_distances_opponent': 111, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 35, 'pieces_on_board': 15, 'sum_distances_to_endzone': 22}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 0, 'sum_distances': 62, 'sum_distances_opponent': 111, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 35, 'pieces_on_board': 15, 'sum_distances_to_endzone': 22}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 0, 'sum_distances': 62, 'sum_distances_opponent': 111, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 35, 'pieces_on_board': 15, 'sum_distances_to_endzone': 22}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 0, 'sum_distances': 62, 'sum_distances_opponent': 111, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 13, 'pieces_on_board': 15, 'sum_distances_to_endzone': 25}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 0, 'sum_distances': 53, 'sum_distances_opponent': 107, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 22, 'pieces_on_board': 15, 'sum_distances_to_endzone': 16}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 0, 'sum_distances': 53, 'sum_distances_opponent': 107, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 22, 'pieces_on_board': 15, 'sum_distances_to_endzone': 16}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 0, 'sum_distances': 53, 'sum_distances_opponent': 107, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 22, 'pieces_on_board': 15, 'sum_distances_to_endzone': 16}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 0, 'sum_distances': 53, 'sum_distances_opponent': 107, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 22, 'pieces_on_board': 15, 'sum_distances_to_endzone': 16}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 0, 'sum_distances': 50, 'sum_distances_opponent': 99, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 25, 'pieces_on_board': 15, 'sum_distances_to_endzone': 13}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 0, 'sum_distances': 50, 'sum_distances_opponent': 99, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 25, 'pieces_on_board': 15, 'sum_distances_to_endzone': 13}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 0, 'sum_distances': 50, 'sum_distances_opponent': 99, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 23, 'pieces_on_board': 15, 'sum_distances_to_endzone': 15}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 0, 'sum_distances': 50, 'sum_distances_opponent': 99, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 25, 'pieces_on_board': 15, 'sum_distances_to_endzone': 13}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 0, 'sum_distances': 50, 'sum_distances_opponent': 99, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 25, 'pieces_on_board': 15, 'sum_distances_to_endzone': 13}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 0, 'sum_distances': 50, 'sum_distances_opponent': 99, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 23, 'pieces_on_board': 15, 'sum_distances_to_endzone': 15}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 0, 'sum_distances': 50, 'sum_distances_opponent': 99, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 24, 'pieces_on_board': 15, 'sum_distances_to_endzone': 14}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 0, 'sum_distances': 50, 'sum_distances_opponent': 99, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 24, 'pieces_on_board': 15, 'sum_distances_to_endzone': 14}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 0, 'sum_distances': 50, 'sum_distances_opponent': 99, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 22, 'pieces_on_board': 15, 'sum_distances_to_endzone': 16}
{'number_occupied_spaces': 2, 'opponents_taken_pieces': 0, 'sum_distances': 50, 'sum_distances_opponent': 99, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 47, 'pieces_on_board': 15, 'sum_distances_to_endzone': 14}
{'number_occupied_spaces': 2, 'opponents_taken_pieces': 0, 'sum_distances': 50, 'sum_distances_opponent': 99, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 47, 'pieces_on_board': 15, 'sum_distances_to_endzone': 14}
{'number_occupied_spaces': 2, 'opponents_taken_pieces': 0, 'sum_distances': 50, 'sum_distances_opponent': 99, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 45, 'pieces_on_board': 15, 'sum_distances_to_endzone': 16}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 0, 'sum_distances': 50, 'sum_distances_opponent': 99, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 25, 'pieces_on_board': 15, 'sum_distances_to_endzone': 13}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 0, 'sum_distances': 50, 'sum_distances_opponent': 99, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 25, 'pieces_on_board': 15, 'sum_distances_to_endzone': 13}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 0, 'sum_distances': 50, 'sum_distances_opponent': 99, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 24, 'pieces_on_board': 15, 'sum_distances_to_endzone': 14}
{'number_occupied_spaces': 2, 'opponents_taken_pieces': 0, 'sum_distances': 50, 'sum_distances_opponent': 99, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 47, 'pieces_on_board': 15, 'sum_distances_to_endzone': 14}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 0, 'sum_distances': 50, 'sum_distances_opponent': 99, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 25, 'pieces_on_board': 15, 'sum_distances_to_endzone': 13}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 0, 'sum_distances': 50, 'sum_distances_opponent': 99, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 25, 'pieces_on_board': 15, 'sum_distances_to_endzone': 13}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 0, 'sum_distances': 50, 'sum_distances_opponent': 99, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 24, 'pieces_on_board': 15, 'sum_distances_to_endzone': 14}
{'number_occupied_spaces': 2, 'opponents_taken_pieces': 0, 'sum_distances': 50, 'sum_distances_opponent': 99, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 47, 'pieces_on_board': 15, 'sum_distances_to_endzone': 14}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 0, 'sum_distances': 50, 'sum_distances_opponent': 99, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 23, 'pieces_on_board': 15, 'sum_distances_to_endzone': 15}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 0, 'sum_distances': 50, 'sum_distances_opponent': 99, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 23, 'pieces_on_board': 15, 'sum_distances_to_endzone': 15}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 0, 'sum_distances': 50, 'sum_distances_opponent': 99, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 22, 'pieces_on_board': 15, 'sum_distances_to_endzone': 16}
